id,target
doHJAqM7F6E_2021-12-24,0.064418286
TrTZgv3s4A0_2021-12-24,0.05779909
c8SzNjwr_Q0_2021-12-24,0.07335038
YaKPoKZerqg_2021-12-24,0.022000037
uET9yGFm6OI_2021-12-24,0.024278207
hppd9apHqfM_2021-12-24,0.047226463
5-5lT3kgVCs_2021-12-24,0.062964685
_BmN_g2v9J8_2021-12-24,0.06709608
H760SJR5wQs_2021-12-24,0.067185014
65EMWfsejk8_2021-12-24,0.055458754
MRs5CDCcV0U_2021-12-24,0.03079946
pVmi5IXIQAk_2021-12-24,0.04839658
FdFJzNC0NPI_2021-12-24,0.07196507
1xzYLkxjdag_2021-12-24,0.039524235
cmDvwrlSu-c_2021-12-24,0.040384267
x7BfgE2gYhM_2021-12-24,0.043377765
iGAhzNiIIuY_2021-12-24,0.049790844
2o6WpSHVm44_2021-12-24,0.07822644
ZnvTXxB0TLU_2021-12-24,0.08398966
0mpMj60uK_o_2021-12-24,0.05795491
huLN_cE6QiA_2021-12-24,0.073819585
_lctuqAGfDY_2021-12-24,0.05885625
bMDkGTme7aY_2021-12-24,0.15928571
00NgUctWoLQ_2021-12-24,0.066858225
UACnznS3VkY_2021-12-24,0.051312447
m1ty9Ag_yYM_2021-12-24,0.056287754
ksRCI4Kbdps_2021-12-24,0.068620294
Anb3bDTyjXA_2021-12-24,0.06153207
5OJ_5aS-PdM_2021-12-24,0.048632156
PebrOQm_SZQ_2021-12-24,0.07710319
oyJVqSQqDA8_2021-12-24,0.06396981
aHHlzHmcZvc_2021-12-24,0.047334667
EJQaZ8vyH-E_2021-12-24,0.06974504
hiehLFrTlRs_2021-12-24,0.05342551
aJwW6wfP240_2021-12-24,0.061656613
LDlfkXT3_XQ_2021-12-24,0.025313169
leLBUTtsj78_2021-12-24,0.054089766
6pO0Qn1dJ84_2021-12-24,0.028807847
UZzHnuvI8mI_2021-12-24,0.06058397
7sEhfymFsNg_2021-12-24,0.027188411
Zzysx80SEcU_2021-12-24,0.05787692
61XieaDjy-Q_2021-12-24,0.0648302
jpaOFkOqmvY_2021-12-24,0.049571857
bqZkpjtxArU_2021-12-24,0.05158118
nCoi_OtPU7U_2021-12-24,0.075714454
ClQ-ymoXJZc_2021-12-24,0.057879724
l21G_kX3in4_2021-12-24,0.062591985
AQVxI-qC5GI_2021-12-24,0.037700906
LN5lzg3TE60_2021-12-24,0.044639926
tlygSuwNcsg_2021-12-24,0.07048141
8ek6ZIpRIUc_2021-12-24,0.031396613
9iVypo5wVFE_2021-12-24,0.058582388
I9CtxyK-FNI_2021-12-24,0.05545633
ElbZv2SgDhw_2021-12-24,0.066558875
pgMpkL4l9oU_2021-12-24,0.015179485
h2460MG7Tsk_2021-12-24,0.047735702
oW5mPaiTHJ4_2021-12-24,0.041096076
YuNmKUvLj4c_2021-12-24,0.06049367
OjOafXlhNyU_2021-12-24,0.04916182
aICaAEXDJQQ_2021-12-24,0.052662697
ikX2XiuWnp4_2021-12-24,0.049391437
hP2c76ZeHaE_2021-12-24,0.06861571
-Ca8V1-ihq0_2021-12-24,0.046222508
pO31DEuregY_2021-12-24,0.047130857
GlCwRsL9bY0_2021-12-24,0.074649386
2xb7ScojCDE_2021-12-24,0.04530473
MrxZfl4Sask_2021-12-24,0.053144865
78WIYzX_m98_2021-12-24,0.040510625
FVXzSgaMwU8_2021-12-24,0.02929239
NjpQ3_J09yY_2021-12-24,0.054437876
dJ2hvUUG9bI_2021-12-24,0.04402728
k9EDV5K4ui0_2021-12-24,0.052367255
i8pE9TPdpIw_2021-12-24,0.057384256
HrdRvd-t0JU_2021-12-24,0.04566684
sJEFvheBTdk_2021-12-24,0.047199093
f0leWicP86E_2021-12-24,0.04830842
0Id0LQj7pIs_2021-12-24,0.035482887
1Ts7oWw_Ebs_2021-12-24,0.03701974
rpNPRcW6OVA_2021-12-24,0.05104288
Gxb3L8d0UtY_2021-12-24,0.04627249
IbEMYaXVEjw_2021-12-24,0.07176921
f5m4TMjk2e4_2021-12-24,0.06695844
Wmo8M0pNgCc_2021-12-24,0.06905831
WAugYIjfMVw_2021-12-24,0.028363757
Z22O5uEsF6U_2021-12-24,0.033798933
BRQ7vVSw06o_2021-12-24,0.062133987
Dpdiv6_YS8U_2021-12-24,0.038723364
C2gSvt0LNSs_2021-12-24,0.044764157
eoWiiv66X9s_2021-12-24,0.055613734
Kpz4Ro5iD1Q_2021-12-24,0.04546751
a6-pVFStIRg_2021-12-24,0.04956565
rqgOzu-udFY_2021-12-24,0.034383383
jFAYxGwFPHk_2021-12-24,0.04229571
wrAGtxMWQE0_2021-12-24,0.04058094
A8KQhwmdZIw_2021-12-24,0.04127262
4WVOvSmnSf0_2021-12-24,0.041791856
psP-6TQAYbc_2021-12-24,0.06585105
2dQNb8j8-3o_2021-12-24,0.06825256
x9TQ6culXIA_2021-12-24,0.07255936
jfNNoN5g37U_2021-12-24,0.051593427
PaRzHEZv5uU_2021-12-24,0.07537618
qxns2YxP9jM_2021-12-24,0.0247961
X0IwPnu45JE_2021-12-24,0.046550807
H4WvluzNC3I_2021-12-24,0.058654197
z-ODXGkXyQ8_2021-12-24,0.07862055
oQkei1yNTsM_2021-12-24,0.048341975
2e54Oy_bqEk_2021-12-24,0.060991086
7L3DQU74v_s_2021-12-24,0.049132448
AZjTSCdsYM8_2021-12-24,0.067894265
mm3i205tv3c_2021-12-24,0.06926433
wG1Q1ouemVA_2021-12-25,0.055805013
OUCRVxzD3a8_2021-12-25,0.06201294
nbHVE3doip4_2021-12-25,0.062199127
NYku77W0LlI_2021-12-25,0.0666596
rdsXcS4guLQ_2021-12-25,0.07262495
SB9V9gnHGtA_2021-12-25,0.08232717
GJlNvSC5v6s_2021-12-25,0.058568932
1246blVYb4c_2021-12-25,0.055307496
Pxo2ogHCFkk_2021-12-25,0.072395936
tQwVKr8rCYw_2021-12-25,0.07433467
5ygduSAv0_c_2021-12-25,0.0690166
YLuRFeBZF2o_2021-12-25,0.08772877
Rt_UqUm38BI_2021-12-25,0.066120096
sGz15F-_uaw_2021-12-25,0.066015676
E7aAaYAhSXk_2021-12-25,0.09531779
ij3VXGcSeN0_2021-12-25,0.071970895
0glnJNjVh8g_2021-12-25,0.07733831
Q8EIhgSXNQc_2021-12-25,0.066157244
NaPQbvSIVFM_2021-12-25,0.1001181
jRmdssX9l2g_2021-12-25,0.07522577
egv6bruhPNI_2021-12-25,0.05681515
4wCH1K-ckZw_2021-12-25,0.07875256
c3Mnf87q9v8_2021-12-25,0.08455038
TZX4tiPpxW4_2021-12-25,0.06832063
xDSvLp6epu4_2021-12-25,0.072623335
e14yTAdhTdY_2021-12-25,0.09016221
DYsIYKwHsz4_2021-12-25,0.07239763
C39MQhNp1SY_2021-12-25,0.010633246
NHucQhzCRKY_2021-12-25,0.081668876
3Bi7Y13T9is_2021-12-25,0.03921059
Ei6ysQrfdYQ_2021-12-25,0.07265517
Anw5C_WcTOc_2021-12-25,0.05170279
vT-xtptKEWk_2021-12-25,0.057616085
c8oWVLSkKmw_2021-12-25,0.04681001
Yt9A0YT0SK4_2021-12-25,0.07954164
GdtoT8zbLSM_2021-12-25,0.048093177
UMNfagIz0hs_2021-12-25,0.044918053
Z83I2tz5UzM_2021-12-25,0.053930536
SNb-g-hNYYs_2021-12-25,0.089731485
lh2d-QQhxLU_2021-12-25,0.0642516
luB6HJgwQKg_2021-12-25,0.056377973
XlKzinD4lYc_2021-12-25,0.051224764
9PPMpy_PPvE_2021-12-25,0.09396764
6R7wTts8Smg_2021-12-25,0.07825788
RkBj9fy9ryo_2021-12-25,0.04313497
UBxssob192U_2021-12-25,0.051156167
TN4vchwDWOs_2021-12-25,0.04200538
0vz1eqKPnik_2021-12-25,0.05981246
aQXV92_1UwM_2021-12-25,0.05178066
g-YhAlBSHWE_2021-12-25,0.057068016
OrWHoTfOYtk_2021-12-25,0.106797874
S50SYJbyXY4_2021-12-25,0.10595038
IgF3OX8nT0w_2021-12-25,0.058316525
yuLaUsoomjw_2021-12-25,0.052585978
AohpoRSZKxE_2021-12-25,0.06934804
t29DXaeg5XY_2021-12-25,0.07213133
ZQvUNJ1tHA4_2021-12-25,0.07794645
g6dMBAXeOyQ_2021-12-25,0.07446407
B5Too4GzCOw_2021-12-25,0.07406716
2v9K96qEyqU_2021-12-25,0.050940696
cYX2_lDYZpI_2021-12-25,0.06667685
EAmIEQb9QhM_2021-12-25,0.0519033
Yyqd7o48NyU_2021-12-25,0.067185014
42A1SB3W3hE_2021-12-25,0.023315663
2CNl_CCtE-I_2021-12-25,0.06386644
IBq0-jUIygI_2021-12-25,0.048150785
qPW__DetmJo_2021-12-25,0.055452876
Kp03K_lxeyY_2021-12-25,0.05173289
Q6SFRz6ycEc_2021-12-25,0.055971794
4PHGAPMdrAo_2021-12-25,0.03970661
ADHFwabVJec_2021-12-25,0.051161777
UAL31sIclxQ_2021-12-25,0.05201429
YJljg4t-LGI_2021-12-25,0.03311615
4lNwPJZDl-s_2021-12-25,0.1016346
QiKZYt9070U_2021-12-25,0.067837685
mmrBOp4dVMQ_2021-12-25,0.041111182
CRZig-WX_U8_2021-12-25,0.043182336
VG7arSAYvQI_2021-12-25,0.06254487
hJfpCXAMYPM_2021-12-25,0.064893864
RbdlJDk4Vzs_2021-12-25,0.08463916
Fp2PcrRNlGo_2021-12-25,0.072314836
1_B3Y1xZGzo_2021-12-25,0.05869352
qo35eZ-DZLg_2021-12-25,0.05371384
6OVR0MFOOAI_2021-12-25,0.07875504
B7Ofs53h3E8_2021-12-25,0.06465924
MbmTMEYnEzo_2021-12-25,0.050658744
U1KFFoM5tWM_2021-12-25,0.037270766
_-K-sVn8Iko_2021-12-25,0.036670063
NtEXmQtci6Q_2021-12-25,0.03277204
YupBooxKaVE_2021-12-25,0.040945604
WcPxcmvZHIc_2021-12-25,0.06391313
zZ3yNAGucfg_2021-12-25,0.0636113
CvCtn5Q_nzs_2021-12-25,0.045223884
ekUROM87vTA_2021-12-25,0.05535578
dZRqB0JLizw_2021-12-25,0.03533499
oMSdFM12hOw_2021-12-25,0.03520749
I2ne5CZsgOY_2021-12-25,0.05294767
7UhguuEX9Tg_2021-12-25,0.043632306
88_uV86GYAo_2021-12-25,0.04414596
DlzpNzcse0c_2021-12-25,0.058533248
QfoTUWk6SY8_2021-12-25,0.07148478
BzW2ZudZ6Z8_2021-12-25,0.029620843
CdvaI6uMswA_2021-12-25,0.04901843
bHFc5ZfEdBQ_2021-12-25,0.07776809
NlCDhb-2kfM_2021-12-25,0.05564245
DAgjKixmpFY_2021-12-25,0.073175594
a7Qo7RuRO04_2021-12-25,0.04564969
lc_pVoYUzYQ_2021-12-25,0.047563057
JdwZwrs8Qt0_2021-12-25,0.049295895
CJRj8hAL4W8_2021-12-25,0.075405926
nVfpi3Xa-YQ_2021-12-25,0.07136574
IAEcndniL6k_2021-12-25,0.06527942
-mQ8vp-LchA_2021-12-25,0.017486531
JTdTwkdxTMk_2021-12-25,0.0813586
TrTZgv3s4A0_2021-12-25,0.056815952
fFGS4zZWGoA_2021-12-25,0.042632967
doHJAqM7F6E_2021-12-25,0.062091976
PNnxpgYmMVg_2021-12-25,0.059745345
m1ty9Ag_yYM_2021-12-25,0.059026543
c8SzNjwr_Q0_2021-12-25,0.06783496
YaKPoKZerqg_2021-12-25,0.021812927
uET9yGFm6OI_2021-12-25,0.024091097
_BmN_g2v9J8_2021-12-25,0.06749654
pVmi5IXIQAk_2021-12-25,0.045908418
hppd9apHqfM_2021-12-25,0.046260566
65EMWfsejk8_2021-12-25,0.05566177
ZnvTXxB0TLU_2021-12-25,0.08319493
okP5v70NfVo_2021-12-25,0.07382426
FdFJzNC0NPI_2021-12-25,0.066965
MRs5CDCcV0U_2021-12-25,0.029024793
iGAhzNiIIuY_2021-12-25,0.04720917
x7BfgE2gYhM_2021-12-25,0.03903663
1xzYLkxjdag_2021-12-25,0.03939261
0mpMj60uK_o_2021-12-25,0.056971774
2o6WpSHVm44_2021-12-25,0.069744706
huLN_cE6QiA_2021-12-25,0.07136188
bMDkGTme7aY_2021-12-25,0.14993392
_lctuqAGfDY_2021-12-25,0.05679939
00NgUctWoLQ_2021-12-25,0.064379774
5-5lT3kgVCs_2021-12-25,0.06125698
cmDvwrlSu-c_2021-12-25,0.036415312
5OJ_5aS-PdM_2021-12-25,0.0459639
UACnznS3VkY_2021-12-25,0.052327827
PebrOQm_SZQ_2021-12-25,0.07261717
B8B4mRxo1Po_2021-12-25,0.06767383
oyJVqSQqDA8_2021-12-25,0.058404922
aHHlzHmcZvc_2021-12-25,0.050593123
EJQaZ8vyH-E_2021-12-25,0.071280606
hiehLFrTlRs_2021-12-25,0.05189385
aJwW6wfP240_2021-12-25,0.060124915
leLBUTtsj78_2021-12-25,0.05449984
LDlfkXT3_XQ_2021-12-25,0.02342882
6pO0Qn1dJ84_2021-12-25,0.030757792
7sEhfymFsNg_2021-12-25,0.025870077
Anb3bDTyjXA_2021-12-25,0.05871884
H760SJR5wQs_2021-12-25,0.06604112
ksRCI4Kbdps_2021-12-25,0.06326004
61XieaDjy-Q_2021-12-25,0.0632985
Zzysx80SEcU_2021-12-25,0.056688443
nCoi_OtPU7U_2021-12-25,0.07418279
bqZkpjtxArU_2021-12-25,0.05019902
AQVxI-qC5GI_2021-12-25,0.036009856
ClQ-ymoXJZc_2021-12-25,0.052817866
LN5lzg3TE60_2021-12-25,0.043629885
tlygSuwNcsg_2021-12-25,0.06642358
9iVypo5wVFE_2021-12-25,0.057262465
8ek6ZIpRIUc_2021-12-25,0.033656668
I9CtxyK-FNI_2021-12-25,0.05587155
ElbZv2SgDhw_2021-12-25,0.06245237
h2460MG7Tsk_2021-12-25,0.044879165
oW5mPaiTHJ4_2021-12-25,0.0391936
aICaAEXDJQQ_2021-12-25,0.049435314
YuNmKUvLj4c_2021-12-25,0.05856092
OjOafXlhNyU_2021-12-25,0.046305284
UZzHnuvI8mI_2021-12-25,0.05920669
ikX2XiuWnp4_2021-12-25,0.047460776
pO31DEuregY_2021-12-25,0.046368554
hP2c76ZeHaE_2021-12-25,0.060392775
-Ca8V1-ihq0_2021-12-25,0.045276623
l21G_kX3in4_2021-12-25,0.062055822
2xb7ScojCDE_2021-12-25,0.04426535
MrxZfl4Sask_2021-12-25,0.04488609
78WIYzX_m98_2021-12-25,0.037476826
FVXzSgaMwU8_2021-12-25,0.028663794
k9EDV5K4ui0_2021-12-25,0.04830943
dJ2hvUUG9bI_2021-12-25,0.04659115
i8pE9TPdpIw_2021-12-25,0.05835065
HrdRvd-t0JU_2021-12-25,0.04387958
GlCwRsL9bY0_2021-12-25,0.07107321
sJEFvheBTdk_2021-12-25,0.044333953
0Id0LQj7pIs_2021-12-25,0.039988793
1Ts7oWw_Ebs_2021-12-25,0.039089378
Gxb3L8d0UtY_2021-12-25,0.042794086
rpNPRcW6OVA_2021-12-25,0.050933614
IbEMYaXVEjw_2021-12-25,0.067738414
f5m4TMjk2e4_2021-12-25,0.0628858
Wmo8M0pNgCc_2021-12-25,0.06921606
Z22O5uEsF6U_2021-12-25,0.034645483
WAugYIjfMVw_2021-12-25,0.026297662
BRQ7vVSw06o_2021-12-25,0.054415483
Ge96ORjwsic_2021-12-26,0.06176289
m3xFuFPxOnw_2021-12-26,0.09211577
cZ8QC64Yytk_2021-12-26,0.1429397
4LbP500OIe0_2021-12-26,0.071755625
OUCRVxzD3a8_2021-12-26,0.059722167
wG1Q1ouemVA_2021-12-26,0.059583012
yw95R0Vl4_c_2021-12-26,0.08073649
ti-EppKRtJs_2021-12-26,0.0729946
D86wV2iqWgg_2021-12-26,0.06622299
nbHVE3doip4_2021-12-26,0.054927498
SB9V9gnHGtA_2021-12-26,0.07749516
NYku77W0LlI_2021-12-26,0.059231564
rdsXcS4guLQ_2021-12-26,0.06423706
tQwVKr8rCYw_2021-12-26,0.05957115
RX1ZM0Ew2I4_2021-12-26,0.0762351
Ve_QLacYwuA_2021-12-26,0.058151115
OQUI4QLinZk_2021-12-26,0.06433306
el9Sv5JnM8k_2021-12-26,0.06963529
GJlNvSC5v6s_2021-12-26,0.055013463
nWfeFrLl6LM_2021-12-26,0.06273538
pekzpzNCNDQ_2021-12-26,0.07598512
dYiyONyoW50_2021-12-26,0.07074186
nftFUKNdVDQ_2021-12-26,0.058895934
1246blVYb4c_2021-12-26,0.05393744
Pxo2ogHCFkk_2021-12-26,0.06549881
MHe54g4Ya80_2021-12-26,0.091349706
E7aAaYAhSXk_2021-12-26,0.08900348
5ygduSAv0_c_2021-12-26,0.061206132
YLuRFeBZF2o_2021-12-26,0.083994284
sGz15F-_uaw_2021-12-26,0.05871998
Rt_UqUm38BI_2021-12-26,0.06441724
FT9HNUqJk6g_2021-12-26,0.08079258
Q8EIhgSXNQc_2021-12-26,0.058232725
c3Mnf87q9v8_2021-12-26,0.065021396
0glnJNjVh8g_2021-12-26,0.077625774
jRmdssX9l2g_2021-12-26,0.06505122
egv6bruhPNI_2021-12-26,0.050566856
4wCH1K-ckZw_2021-12-26,0.078575015
NaPQbvSIVFM_2021-12-26,0.085915804
TZX4tiPpxW4_2021-12-26,0.06076158
e14yTAdhTdY_2021-12-26,0.067696236
DYsIYKwHsz4_2021-12-26,0.06637863
xDSvLp6epu4_2021-12-26,0.067185014
C39MQhNp1SY_2021-12-26,0.0052353377
Ei6ysQrfdYQ_2021-12-26,0.0708668
NHucQhzCRKY_2021-12-26,0.080373965
Yt9A0YT0SK4_2021-12-26,0.06327924
UBxssob192U_2021-12-26,0.04858616
3Bi7Y13T9is_2021-12-26,0.039256003
Anw5C_WcTOc_2021-12-26,0.049534544
Z83I2tz5UzM_2021-12-26,0.055053808
vT-xtptKEWk_2021-12-26,0.058741685
GdtoT8zbLSM_2021-12-26,0.0461482
UMNfagIz0hs_2021-12-26,0.039714728
c8oWVLSkKmw_2021-12-26,0.048362743
lh2d-QQhxLU_2021-12-26,0.06490331
S50SYJbyXY4_2021-12-26,0.09692122
9PPMpy_PPvE_2021-12-26,0.09059374
XlKzinD4lYc_2021-12-26,0.049346615
luB6HJgwQKg_2021-12-26,0.05204926
SNb-g-hNYYs_2021-12-26,0.07368769
6R7wTts8Smg_2021-12-26,0.07281956
0vz1eqKPnik_2021-12-26,0.058966596
RkBj9fy9ryo_2021-12-26,0.039719973
aQXV92_1UwM_2021-12-26,0.048169654
TN4vchwDWOs_2021-12-26,0.037009206
ZQvUNJ1tHA4_2021-12-26,0.074843526
g-YhAlBSHWE_2021-12-26,0.054243878
IgF3OX8nT0w_2021-12-26,0.056147315
AohpoRSZKxE_2021-12-26,0.06687759
ij3VXGcSeN0_2021-12-26,0.06955403
yuLaUsoomjw_2021-12-26,0.046065815
B5Too4GzCOw_2021-12-26,0.07133289
OrWHoTfOYtk_2021-12-26,0.1024776
g6dMBAXeOyQ_2021-12-26,0.07409154
t29DXaeg5XY_2021-12-26,0.06781106
2v9K96qEyqU_2021-12-26,0.043069113
IBq0-jUIygI_2021-12-26,0.047382623
EAmIEQb9QhM_2021-12-26,0.052751612
cYX2_lDYZpI_2021-12-26,0.06115821
2CNl_CCtE-I_2021-12-26,0.060290225
42A1SB3W3hE_2021-12-26,0.023107352
Kp03K_lxeyY_2021-12-26,0.050068673
ADHFwabVJec_2021-12-26,0.044657167
qPW__DetmJo_2021-12-26,0.05448698
Q6SFRz6ycEc_2021-12-26,0.056850307
4lNwPJZDl-s_2021-12-26,0.09730026
4PHGAPMdrAo_2021-12-26,0.039498307
YJljg4t-LGI_2021-12-26,0.033847634
UAL31sIclxQ_2021-12-26,0.05006931
QiKZYt9070U_2021-12-26,0.066305995
mmrBOp4dVMQ_2021-12-26,0.03834012
CRZig-WX_U8_2021-12-26,0.035609525
RbdlJDk4Vzs_2021-12-26,0.08147692
hJfpCXAMYPM_2021-12-26,0.064711936
Fp2PcrRNlGo_2021-12-26,0.06790026
1_B3Y1xZGzo_2021-12-26,0.054141127
6OVR0MFOOAI_2021-12-26,0.06645475
qo35eZ-DZLg_2021-12-26,0.057307858
VG7arSAYvQI_2021-12-26,0.06217234
B7Ofs53h3E8_2021-12-26,0.06496581
MbmTMEYnEzo_2021-12-26,0.05150706
_-K-sVn8Iko_2021-12-26,0.03786671
NtEXmQtci6Q_2021-12-26,0.034528892
YupBooxKaVE_2021-12-26,0.04134606
Yyqd7o48NyU_2021-12-26,0.06604112
WcPxcmvZHIc_2021-12-26,0.0635406
zZ3yNAGucfg_2021-12-26,0.06102962
m1ty9Ag_yYM_2021-12-26,0.057679754
ekUROM87vTA_2021-12-26,0.05617326
U1KFFoM5tWM_2021-12-26,0.03627963
dZRqB0JLizw_2021-12-26,0.03151636
CvCtn5Q_nzs_2021-12-26,0.045223884
88_uV86GYAo_2021-12-26,0.044711106
I2ne5CZsgOY_2021-12-26,0.05846653
oMSdFM12hOw_2021-12-26,0.03545658
7UhguuEX9Tg_2021-12-26,0.04408623
DlzpNzcse0c_2021-12-26,0.057589166
QfoTUWk6SY8_2021-12-26,0.06931559
BzW2ZudZ6Z8_2021-12-26,0.026962446
bHFc5ZfEdBQ_2021-12-26,0.0731067
lc_pVoYUzYQ_2021-12-26,0.047849745
a7Qo7RuRO04_2021-12-26,0.046324935
NlCDhb-2kfM_2021-12-26,0.055269916
DAgjKixmpFY_2021-12-26,0.07517472
CJRj8hAL4W8_2021-12-26,0.07323767
JdwZwrs8Qt0_2021-12-26,0.046482667
JTdTwkdxTMk_2021-12-26,0.076707244
TrTZgv3s4A0_2021-12-26,0.057269875
IAEcndniL6k_2021-12-26,0.06865219
CdvaI6uMswA_2021-12-26,0.04656473
-mQ8vp-LchA_2021-12-26,0.020340357
fFGS4zZWGoA_2021-12-26,0.041593585
doHJAqM7F6E_2021-12-26,0.06169176
PNnxpgYmMVg_2021-12-26,0.058362853
c8SzNjwr_Q0_2021-12-26,0.066404395
nVfpi3Xa-YQ_2021-12-26,0.070880115
ZnvTXxB0TLU_2021-12-26,0.07566615
YaKPoKZerqg_2021-12-26,0.0243459
uET9yGFm6OI_2021-12-26,0.020061826
_BmN_g2v9J8_2021-12-26,0.06520193
pVmi5IXIQAk_2021-12-26,0.04558814
65EMWfsejk8_2021-12-26,0.054473292
FdFJzNC0NPI_2021-12-26,0.06568488
MRs5CDCcV0U_2021-12-26,0.028246045
iGAhzNiIIuY_2021-12-26,0.04838219
x7BfgE2gYhM_2021-12-26,0.04142812
0mpMj60uK_o_2021-12-26,0.057425696
1xzYLkxjdag_2021-12-26,0.03817911
huLN_cE6QiA_2021-12-26,0.070825726
2o6WpSHVm44_2021-12-26,0.07141273
bMDkGTme7aY_2021-12-26,0.1508516
hppd9apHqfM_2021-12-26,0.045888033
cmDvwrlSu-c_2021-12-26,0.026545795
00NgUctWoLQ_2021-12-26,0.061706536
5OJ_5aS-PdM_2021-12-26,0.045281034
PebrOQm_SZQ_2021-12-26,0.070322566
_lctuqAGfDY_2021-12-26,0.05526773
B8B4mRxo1Po_2021-12-26,0.0710466
UACnznS3VkY_2021-12-26,0.050897267
aHHlzHmcZvc_2021-12-26,0.04658985
EJQaZ8vyH-E_2021-12-26,0.0665448
hiehLFrTlRs_2021-12-26,0.04798047
aJwW6wfP240_2021-12-26,0.05932092
leLBUTtsj78_2021-12-26,0.05191105
LDlfkXT3_XQ_2021-12-26,0.027362809
oyJVqSQqDA8_2021-12-26,0.055357326
5-5lT3kgVCs_2021-12-26,0.059675727
6pO0Qn1dJ84_2021-12-26,0.03188967
7sEhfymFsNg_2021-12-26,0.025951466
ksRCI4Kbdps_2021-12-26,0.06525919
nCoi_OtPU7U_2021-12-26,0.070982486
61XieaDjy-Q_2021-12-26,0.059225865
Zzysx80SEcU_2021-12-26,0.057987284
H760SJR5wQs_2021-12-26,0.061645925
9iVypo5wVFE_2021-12-26,0.05318985
bqZkpjtxArU_2021-12-26,0.040158976
okP5v70NfVo_2021-12-26,0.0711716
AQVxI-qC5GI_2021-12-26,0.034764215
LN5lzg3TE60_2021-12-26,0.040073447
ClQ-ymoXJZc_2021-12-26,0.051805064
tlygSuwNcsg_2021-12-26,0.060399827
aICaAEXDJQQ_2021-12-26,0.04456746
8ek6ZIpRIUc_2021-12-26,0.03271079
I9CtxyK-FNI_2021-12-26,0.055207096
Anb3bDTyjXA_2021-12-26,0.06120336
h2460MG7Tsk_2021-12-26,0.048071843
oW5mPaiTHJ4_2021-12-26,0.04061929
UZzHnuvI8mI_2021-12-26,0.060044125
ElbZv2SgDhw_2021-12-26,0.06092068
YuNmKUvLj4c_2021-12-26,0.052583076
OjOafXlhNyU_2021-12-26,0.047730975
pO31DEuregY_2021-12-26,0.044990256
ikX2XiuWnp4_2021-12-26,0.04499399
hP2c76ZeHaE_2021-12-26,0.06276657
-Ca8V1-ihq0_2021-12-26,0.040386084
l21G_kX3in4_2021-12-26,0.0583622
2xb7ScojCDE_2021-12-26,0.0441413
MrxZfl4Sask_2021-12-26,0.03986597
78WIYzX_m98_2021-12-26,0.029170198
-Y6K7F58ee0_2021-12-27,0.07278145
GxVXEd_G_60_2021-12-27,0.05327312
AoDtj4uZbR4_2021-12-27,0.08597809
LQyK1pHQhqA_2021-12-27,0.068469815
VYS-vNmnrcE_2021-12-27,0.06472601
NCvnC5GhSdA_2021-12-27,0.09012195
8rB2TQSPLuA_2021-12-27,0.102191694
7nT7JGZMbtM_2021-12-27,0.022637775
ti-EppKRtJs_2021-12-27,0.067688674
FWMo8AKbx4M_2021-12-27,0.09145499
Qm8uOPiKezg_2021-12-27,0.03811937
yGp9frozacw_2021-12-27,0.05783003
FpEnlaGbGFU_2021-12-27,0.11056013
l1q1ax5ylVU_2021-12-27,0.061078914
sWP0PzHIeBA_2021-12-27,0.046536468
C5e5eJCndaE_2021-12-27,0.11967255
w6avHxnUIek_2021-12-27,0.06748455
aW5rbc10gwU_2021-12-27,0.07315276
HPlWa6Ue7rA_2021-12-27,0.039727047
OUCRVxzD3a8_2021-12-27,0.05716182
m3xFuFPxOnw_2021-12-27,0.08643643
Ge96ORjwsic_2021-12-27,0.058004696
4LbP500OIe0_2021-12-27,0.0690487
HGAce0SpEfQ_2021-12-27,0.0664186
cZ8QC64Yytk_2021-12-27,0.09253049
2OEwbocwYF8_2021-12-27,0.10702985
wG1Q1ouemVA_2021-12-27,0.05873716
yw95R0Vl4_c_2021-12-27,0.06686998
3fNVK9mo-mY_2021-12-27,0.006324691
D86wV2iqWgg_2021-12-27,0.06298458
T3ACe_3eKnw_2021-12-27,0.037947077
tQwVKr8rCYw_2021-12-27,0.056219265
HrvXFFTds00_2021-12-27,0.023234595
H_R3nVQ1WfI_2021-12-27,0.019632906
nbHVE3doip4_2021-12-27,0.05605077
-v-CQfXHiio_2021-12-27,0.028055092
OQUI4QLinZk_2021-12-27,0.05808473
RX1ZM0Ew2I4_2021-12-27,0.068796024
W29-VuiyX3A_2021-12-27,0.068733625
el9Sv5JnM8k_2021-12-27,0.06549382
SB9V9gnHGtA_2021-12-27,0.0749348
rdsXcS4guLQ_2021-12-27,0.06530587
NYku77W0LlI_2021-12-27,0.061769966
Ve_QLacYwuA_2021-12-27,0.048772708
pekzpzNCNDQ_2021-12-27,0.07516728
nWfeFrLl6LM_2021-12-27,0.059914704
nftFUKNdVDQ_2021-12-27,0.05044244
dYiyONyoW50_2021-12-27,0.06728973
GJlNvSC5v6s_2021-12-27,0.0532848
Pxo2ogHCFkk_2021-12-27,0.06333055
E7aAaYAhSXk_2021-12-27,0.08808593
MHe54g4Ya80_2021-12-27,0.0865806
5ygduSAv0_c_2021-12-27,0.06102421
YLuRFeBZF2o_2021-12-27,0.07985762
sGz15F-_uaw_2021-12-27,0.05655174
Rt_UqUm38BI_2021-12-27,0.06034454
Q8EIhgSXNQc_2021-12-27,0.04873564
c3Mnf87q9v8_2021-12-27,0.058359284
